Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
9340,"nhìn nhà dân ra tới đường hầu như không có vỉa hè. Có những đoạn bước ra khỏi cửa nhà là xuống dưới lòng đường luôn, chịu !",1,0,6 dự án hầm chui ở Hà Nội,ThoiSu,"nhìn nhà dân ra tới đường hầu như không có vỉa hè. Có những đoạn bước ra khỏi cửa nhà là xuống dưới lòng đường luôn, chịu !"
4672,Tập thể dục rất tốt nhưng cũng phải tuân thủ luật giao thông chứ,1,0,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay,Tập thể dục rất tốt nhưng z phải tuân thủ luật giao thông chứ
8618,"Lần sau có mời thì nên mời mấy clb mạnh mạnh chút như bayer,liver,roma chẳng hạn. Mời ELche thì trao luôn cup cho rồi, đá đấm gì nữa.",1,0,Barca thắng chật vật đội mới lên La Liga,TheThao,"Lần sau có mời thì nên mời mấy clb mạnh mạnh chút như bayer,liver,roma chẳng hạn. Mời ELche thì trao luôn cup cho rồi, đá đấm gì nữa."
1217,"Rất đơn giản: Vẽ hình chữ nhật ABCD, AB=CD=b; AD=BC=a. Gọi O là tâm của nó (giao 2 đường chéo). Xét tam giác AOB, sẽ thấy: đường cao từ đỉnh O là a/2, đường cao từ đỉnh A = đường cao từ đỉnh B luôn nhỏ hơn a. Vậy tổng 3 đường cao < 5a/2.Chọn a < 2/5mm thì tam giác AOB luôn có tổng 3 đường cao nhỏ hơn 1mm, bất chấp giá trị b bằng bao nhiêu. Vậy chỉ cần chọn b đủ lớn thì diện tích tam giác AOB có thể bằng bao nhiêu cũng được chứ đừng nói là diện tích trái đất --> điều phải chứng minh.",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc,"Rất đơn giản: Vẽ hình chữ nhật ABCD, AB=CD=b; admin=BC=anh. Gọi O là tâm của nó (giao 2 đường chéo). Xét tam giác AOB, sẽ thấy: đường cao từ đỉnh O là anh/2, đường cao từ đỉnh anh = đường cao từ đỉnh B luôn nhỏ hơn anh. Vậy tổng 3 đường cao < 5a/2.Chọn anh < 2/5mm thì tam giác AOB luôn có tổng 3 đường cao nhỏ hơn 1mm, bất chấp giá trị b bằng bao nhiêu. Vậy chỉ cần chọn b đủ lớn thì diện tích tam giác AOB có thể bằng bao nhiêu z được chứ đừng nói là diện tích trái đất --> điều phải chứng minh."
4397,Mua Tesla là không tốn đồng bạc xăng nào,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay,Mua Tesla là không tốn đồng bạc xăng nào
6080,Kiểm soát đường biên giới là biện pháp tốt nhất để không lây nhiễm.,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Kiểm soát đường biên giới là biện pháp tốt nhất để không lây nhiễm.
2614,Mình thích bé này quá,0,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm,KhoaHoc,Mình thích bé này quá
2620,Trông cây sồi cổ thụ đẹp quá.,0,0,Canada tìm cách cứu cây sồi khổng lồ 300 năm tuổi,KhoaHoc,Trông cây sồi cổ thụ đẹp quá.
8714,"Chúc mừng bacer,đội hình năm nay vẫn ngon phết đủ sức vô địch c1,nếu hlv giỏi....tuyến trên có cuotinho trở lại,thần đồng fati kết hợp với messi và griezmann tạo nên bộ tứ tấn công mạnh mẽ,tuyến giửa kết hợp kinh nghiệm của busquets và sức trẻ của De jong tạo nên sự nhuần nhuyễn,2 cánh có alba tuy già tí nhưng vẫn còn đẳng cấp,sergi roberto vẫn tấn công và thủ rất ngon,trung vệ piqie và lenglet cũng tạm ổn.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,"Chúc mừng bacer,đội hình năm nay vẫn ngon phết đủ sức vô địch c1,nếu hlv giỏi....tuyến trên có cuotinho trở lại,thần đồng fati kết hợp với messi và griezmann tạo nên bộ tứ tấn công mạnh mẽ,tuyến giửa kết hợp kinh nghiệm của busquets và sức trẻ của De jong tạo nên sự nhuần nhuyễn,2 cánh có alba tuy già tí nhưng vẫn còn đẳng cấp,sergi roberto vẫn tấn công và thủ rất ngon,trung vệ piqie và lenglet z tạm ổn."
7282,"Hehe, thuật phân li tán của ông này đúng là cao thủ.",0,0,Tin bầu cử Mỹ: Biden nói làm việc ở Thượng viện '180 năm trước',TheGioi,"Hehe, thuật phân li tán của ông này đúng là cao thủ."
3379,Trên CMND ai cũng có dấu vân tay. Tai sao khi đăng kí không bảo người ta lăm tay lên đó để đối chiếu???,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh,Trên chứng ai z có dấu vân tay. Tai sao khi đăng kí không bảo người ta lăm tay lên đó để đối chiếu???
7301,"Nobel Hòa bình giành cho đoàn Bs Cuba là rất xứng đáng. Đất nước, con người Cuba rất tuyệt vời!",0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi,"Nobel Hòa bình giành cho đoàn Bs Cuba là rất xứng đáng. Đất nước, con người Cuba rất tuyệt vời!"
9857,"Nên xây dựng những bồn nước to như chung cư để bơm nước lên chống ngập. Mỗi quận xây khoảng 2,3 sau đó xã ra từ từ theo cống.",1,0,"Bệnh viện, trạm biến áp ngập sau mưa",ThoiSu,"Nên xây dựng những bồn nước to như chung cư để bơm nước lên chống ngập. Mỗi quận xây khoảng 2,3 sau đó xã ra từ từ theo cống."
5605,"Nghe mà khiếp, ta nói một tháng ăn trộm bằng chục năm làm luôn, 30 tr 1 ngày 900 tr 1 tháng đó",1,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat,"Nghe mà khiếp, ta nói một tháng ăn trộm bằng chục năm làm luôn, 30 tr 1 ngày 900 tr 1 tháng đó"
9813,"Chúc mừng các chú, câu được cá to.",0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu,"Chúc mừng các chú, câu được cá to."
5786,Cha gì cái hạng này.,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat,Cha gì cái hạng này.
8518,"Fan M28 chuẩn bị qua kia chê 7 hôi pen, còn bên này thì khen pen của 28 là thơm dù bàn thắng vô thưởng vô phạt. Ku em Fati đá quá hay 1 mình gánh team. Trận đấu chỉ cần 19 phút là kết quả thắng thua đã rõ, chẳng cần ai kia phải thơm pen của đồng đội =)))",0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao,"Fan M28 chuẩn bị qua kia chê 7 hôi pen, còn bên này thì khen pen của 28 là thơm dù bàn thắng vô thưởng vô phạt. cu em Fati đá quá hay 1 mình gánh team. Trận đấu chỉ cần 19 phút là kết quả thắng thua đã rõ, chẳng cần ai kia phải thơm pen của đồng đội 😄"
6850,Cầu siêu cho bé,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe,Cầu siêu cho bé
1516,Mình mặc dù không thích các kỳ thi Toán quốc tế nhưng phải nói thật khá ngưỡng mộ em. Hy vọng em lớn lên sẽ thành công ,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,Mình mặc dù không thích các kỳ thi Toán quốc tế nhưng phải nói thật khá ngưỡng mộ em. Hy vọng em lớn lên sẽ thành công 
5098,vụ án quá nghiêm trọng mà có 30 tháng tù là sao hả trời?,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat,vụ án quá nghiêm trọng mà có 30 tháng tù là sao hả trời?
7636,"Anh chắc không xét nghiệm mới có con số đó, chứ ng ở Anh về đa số nhiễm bệnh mà, con số có thể lớn hơn nhiều (nhận định cá nhân)",0,0,Bản đồ Covid-19 trên thế giới,TheGioi,"Anh chắc không xét nghiệm mới có con số đó, chứ người ở Anh về đa số nhiễm bệnh mà, con số có thể lớn hơn nhiều (nhận định cá nhân)"
9085,"Sấy khô nghiền nát để chế biến thức ăn chăn nuôi thành phần dinh dưỡng rất cao, cá này chết không phải do dịch bệnh.yen tâm",1,0,26 tấn cá chết do mưa lớn,ThoiSu,"Sấy khô nghiền nát để chế biến thức ăn chăn nuôi thành phần dinh dưỡng rất cao, cá này chết không phải do dịch bệnh.yen tâm"
8023,"Khổ thân các fan messi quá, bài nào cũng lôi ro vào đc. Dù chẳng liên quan gì. Điều đó chứng tỏ ido của các bạn thấp kém quá, thấp kém quá. Các bạn làm như vậy càng làm nhiều người coi thường messi của các bạn hơn mà thôi.",0,1,20 năm Lionel Messi gắn bó với Barca,TheThao,"Khổ thân các fan messi quá, bài nào z lôi ro vào được. Dù chẳng liên quan gì. Điều đó chứng tỏ ido của các bạn thấp kém quá, thấp kém quá. Các bạn làm như vậy càng làm nhiều người coi thường messi của các bạn hơn mà thôi."
2392,Ơ VN cá lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày...,0,0,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc,Ơ việt cá lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày...
586,"cho mọi người chưa hiểu hết về nội dung bộ phim: Các bạn có thể hiểu Neil chính là Max( con trai của Kat và Sator) quay ngược quá khứ trở về để cứu nhân vật chính và mẹ mình. Bằng chứng là Neil biết mọi thứ về nhân vật chính và anh có nói rằng chúng ta đã biết nhau trong một thời gian dài với nhân vật chính; và hơn nữa anh sẵn sàng hi sinh mạng sống của mình để cứu Kat- một người anh mới gặp, khi Neil và nhân vật chính thực hiện cú nhảy thời gian đưa Kat quay trở về căn phòng ở viện bảo tàng tranh lúc máy bay nổ để đảo ngược vết thương của Kat bằng cỗ máy đảo ngược. Qua đó ta có thể thấy Kat phải là một người vô cùng quan trọng và gần gũi với Neil. Khi bắt đầu bấm máy bộ phim, Robert Pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé Max. Xuyên suốt bộ phim, Kat luôn luôn nói về cậu con trai bé nhỏ của mình nhưng chúng ta gần như không hề nhìn thấy mặt cậu bé và chỉ có duy nhất một cảnh quay về cậu trong cả bộ phim- điều này ngụ ý rằng cậu con trai mà cô nói tới đứng ngay trước mắt cô với một phiên bản trưởng thành. Đoạn kết phim, nhân vật chính điềm tĩnh và trìu mến dõi theo hình bóng hai mẹ con dắt tay nhau đi, cảnh này giống như ẩn dụ rằng tình bạn của họ bắt đầu từ đó- khớp với lời Neil nói rằng tình bạn của họ đã có từ rất lâu. Vậy là cả bộ phim nói về hành trình đi ngược về quá khứ để cứu mẹ và nhân vật chính của Neil và đáng tiếc rằng anh cũng đã hi sinh mạng sống của mình khi đỡ đạn thay cho nhân vật chính.",1,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri,"cho mọi người chưa hiểu hết về nội dung bộ phim: Các bạn có thể hiểu Neil chính là Max( con trai của Kat và Sator) quay ngược quá khứ trở về để cứu nhân vật chính và mẹ mình. Bằng chứng là Neil biết mọi thứ về nhân vật chính và anh có nói rằng chúng ta đã biết nhau trong một thời gian dài với nhân vật chính; và hơn nữa anh sẵn sàng hi sinh mạng sống của mình để cứu Kat- một người anh mới gặp, khi Neil và nhân vật chính thực hiện cú nhảy thời gian đưa Kat quay trở về căn phòng ở viện bảo tàng tranh lúc máy bay nổ để đảo ngược vết thương của Kat bằng cỗ máy đảo ngược. Qua đó ta có thể thấy Kat phải là một người vô cùng quan trọng và gần gũi với Neil. Khi bắt đầu bấm máy bộ phim, Robert Pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé Max. Xuyên suốt bộ phim, Kat luôn luôn nói về cậu con trai bé nhỏ của mình nhưng chúng ta gần như không hề nhìn thấy mặt cậu bé và chỉ có duy nhất một cảnh quay về cậu trong cả bộ phim- điều này ngụ ý rằng cậu con trai mà cô nói tới đứng ngay trước mắt cô với một phiên bản trưởng thành. Đoạn kết phim, nhân vật chính điềm tĩnh và trìu mến dõi theo hình bóng hai mẹ con dắt tay nhau đi, cảnh này giống như ẩn dụ rằng tình bạn của họ bắt đầu từ đó- khớp với lời Neil nói rằng tình bạn của họ đã có từ rất lâu. Vậy là cả bộ phim nói về hành trình đi ngược về quá khứ để cứu mẹ và nhân vật chính của Neil và đáng tiếc rằng anh z đã hi sinh mạng sống của mình khi đỡ đạn thay cho nhân vật chính."
3519,Ở quê tôi huyện đấu ra đất ở có thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ bản giá khởi điểm đưa ra cũng đã rất cao rồi,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh,Ở quê tôi huyện đấu ra đất ở có thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ bản giá khởi điểm đưa ra z đã rất cao rồi
7653,Tôi cũng khóc !,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi,Tôi z khóc !
8946,"Đức già hay trẻ, Đức sa cơNguyện làm fan Đức, vững tay cờBayern hay Đức thì cũng thếCúp về, cờ Đức tràn giấc mơ...",0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao,"Đức già hay trẻ, Đức sa cơNguyện làm fan Đức, vững tay cờBayern hay Đức thì z thếCúp về, cờ Đức tràn giấc mơ..."
850,"Tôi xem ""Ròm"" tôi chả hiểu tác giả định nói gì. Lúc kết thúc phim, tôi thấy quá hụt hẫng. Tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra. Thật. Tôi ko cảm nhận được cái giá trị gì từ bộ phim.Chắc là tôi ko đủ sâu sắc để hiểu. Chấp nhận vậy.",1,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri,"Tôi xem ""Ròm"" tôi chả hiểu tác giả định nói gì. Lúc kết thúc phim, tôi thấy quá hụt hẫng. Tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra. Thật. Tôi không cảm nhận được cái giá trị gì từ bộ phim.Chắc là tôi không đủ sâu sắc để hiểu. Chấp nhận vậy."
335,"Tôi vẫn thấy anh Huy đưa con đi học mỗi buổi sáng sớm, ảnh luôn vui vẻ và rất tình cảm với các con, thật sự ngưỡng mộ anh. Chúc 2 bố nhiều sức khỏe và nhiều thành công hơn nữa để giúp đỡ các con trở thành các nhân tố cho xã hội",0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường,GiaiTri,"Tôi vẫn thấy anh Huy đưa con đi học mỗi buổi sáng sớm, ảnh luôn vui vẻ và rất tình cảm với các con, thật sự ngưỡng mộ anh. Chúc 2 bố nhiều sức khỏe và nhiều thành công hơn nữa để giúp đỡ các con trở thành các nhân tố cho xã hội"
6634,THẬT KHÔNG THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO TỬ THẦN KỲ ?,1,0,Bác sĩ mò tìm dị vật lổn nhổn trong dạ dày bệnh nhân,SucKhoe,THẬT KHÔNG THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO TỬ THẦN KỲ ?
8972,Rõ ràng Basa mạnh hơn Schalke khi 2 lần chọc thủng lưới Bayern.,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao,Rõ ràng Basa mạnh hơn Schalke khi 2 lần chọc thủng lưới Bayern.
7493,Liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ ?,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi,Liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ ?
2868,"""Bầu khí quyển giàu kim loại"" như vậy, hành tinh này có bầu khí quyển chưa hơi kim loại. Vũ trụ thật kỳ diệu.",0,0,Cơ chế phát sáng của 'siêu Trái Đất nóng',KhoaHoc,"""Bầu khí quyển giàu kim loại"" như vậy, hành tinh này có bầu khí quyển chưa hơi kim loại. Vũ trụ thật kỳ diệu."
4872,"I10 bền bỉ hơn nhé, Fadil máy Aveo cũ mèm",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay,"I10 bền bỉ hơn nhé, Fadil máy Aveo cũ mèm"
3550,"Ảo tưởng, nếu rời TQ thì điểm đến là các nước nhân công rẻ chứ về Mỹ tiền đâu trả lương . Chưa kể các ngành công nghiệp phụ trợ và chuỗi cung ứng khủng khiếp",1,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh,"Ảo tưởng, nếu rời trung thì điểm đến là các nước nhân công rẻ chứ về Mỹ tiền đâu trả lương . Chưa kể các ngành công nghiệp phụ trợ và chuỗi cung ứng khủng khiếp"
3842,"Bột than chỉ dùng khi bị ngộ độc, nếu dùng làm thực phẩm ăn mỗi ngày là có hại cho sức khỏe.",1,0,Cơn sốt thực phẩm đen,KinhDoanh,"Bột than chỉ dùng khi bị ngộ độc, nếu dùngười làm thựchị phẩm ăn mỗi ngày là có hại cho sứchị khỏem."
7262,Ủng hộ TT Trump làm thêm nhiệm kỳ nữa,0,0,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia',TheGioi,Ủng hộ TT Trump làm thêm nhiệm kỳ nữa
5824,"truy giết đến cùng .a men, thiết nghĩ tình tiết tăng nặng sẽ được áp dụng.",1,0,Bị chém chết sau một km tháo chạy,PhapLuat,"truy giết đến cùng .anh men, thiết nghĩ tình tiết tăng nặng sẽ được áp dụng."
23,NGHỆ SĨ YÊU TÚ ĐỨC HOÀN TRONG PHIM SAO THÁNG TÁM...ĐÓNG VAI MỴ..,0,0,A Phủ - vai diễn kinh điển của Trần Phương,GiaiTri,NGHỆ SĨ YÊU TÚ ĐỨC HOÀN TRONG PHIM SAO THÁNG TÁM...ĐÓNG VAI MỴ..
1453,Ai ko thấy em này giỏi thì sẽ học ngoại ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại ngữ là 1 cái gì đó cao siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm lí đó sẽ gây học rất ko nhớ,0,0,Cách học ngoại ngữ của thủ khoa thạo ba thứ tiếng,GiaoDuc,Ai không thấy em này giỏi thì sẽ học ngoại ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại ngữ là 1 cái gì đó cao siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm lí đó sẽ gây học rất không nhớ
1684,"Trẻ em phải được vui chơi chạy nhảy, tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi, viết giỏi. Đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa. Xin thua...",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Trẻ em phải được vui chơi chạy nhảy, tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi, viết giỏi. Đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa. Xin thua..."
2310,"Sao con người k xử lí sự cố này để bảo vệ thiên nhiên. Lại là vấn đề đầu tiên. Tiền trong vấn đề này quan trọng thật, thật bi thảm",0,0,Cá heo mẹ tìm cách bảo vệ con giữa vùng biển tràn dầu,KhoaHoc,"Sao con người không xử lí sự cố này để bảo vệ thiên nhiên. Lại là vấn đề đầu tiên. Tiền trong vấn đề này quan trọng thật, thật bi thảm"
9063,"tôi ở Tây Nguyên giờ muốn về nhà, lại phải trả thêm phí di chuyển và mất thời gian, thêm phiền toái nữa. tôi nghĩ các nhà quản lý xây dựng một công trình gì cũng phải tạo sự thuận lợi, tiết kiệm cho người dân. Nhưng bến xe mới này thì với tôi là sự bất tiện, tăng chi phí. Tôi nghĩ rất nhiều người sẽ như tôi",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu,"tôi ở Tây Nguyên giờ muốn về nhà, lại phải trả thêm phí di chuyển và mất thời gian, thêm phiền toái nữa. tôi nghĩ các nhà quản lý xây dựng một công trình gì z phải tạo sự thuận lợi, tiết kiệm cho người dân. Nhưng bến xe mới này thì với tôi là sự bất tiện, tăng chi phí. Tôi nghĩ rất nhiều người sẽ như tôi"
9406,Chống dịch vừa ổn 1 tí bây giờ phải lo chống bão. Ôi Đà Nẵng quê tôi!,0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu,Chống dịch vừa ổn 1 tí bây giờ phải lo chống bão. Ôi Đà Nẵng quê tôi!
381,cứ tưởng họ yêu nhau thật sự.,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri,cứ tưởng họ yêu nhau thật sự.
5814,Làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao????,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat,Làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao????
5550,"xin gởi lời chia buồn đến gia đình, anh chàng rể này quá mất nhân tính, đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay, thật hết ý kiến cho loại người này.",0,1,Ba mẹ con bị truy sát,PhapLuat,"xin gởi lời chia buồn đến gia đình, anh chàng rể này quá mất nhân tính, đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay, thật hết ý kiến cho loại người này."
9308,"Chỉ cần lấy thau, chậu... đường kính khoảng 30_50cm, đổ đầy nước. Sau đó cho các bé nín thở, úp mặt xuống nước nhiều lần, các bé sẽ biết lấy hơi, nín thở.... Và sẽ nhanh chóng biết bơi!!!!",1,0,5 trẻ chết đuối dưới ao,ThoiSu,"Chỉ cần lấy thau, chậu... đường kính khoảng 30_50cm, đổ đầy nước. Sau đó cho các bé nín thở, úp mặt xuống nước nhiều lần, các bé sẽ biết lấy hơi, nín thở.... Và sẽ nhanh chóng biết bơi!!!!"
1618,Rất nhanh và dứt khoát: Give out edge xD,0,0,Cho ra rìa' nói thế nào?,GiaoDuc,Rất nhanh và dứt khoát: Give out edge 😆
789,Khẩn trương sang youtube để nghe lại,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri,Khẩn trương sang youtube để nghe lại
5983,"Dù gì cũng là anh em ruột rà. Đất do cha mẹ để lại e mình sa cơ mới về nương gia đình, chia 50m cho e cất cái nhà nhỏ cũng gọi là tình nghĩa. Gio ra tòa mất phân nửa mà tình anh em chẳng còn. Chỉ sợ ông anh kia đã kịp làm giấy chủ quyền hết rồi.",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat,"Dù gì z là anh em ruột rà. Đất do cha mẹ để lại em mình sa cơ mới về nương gia đình, chia 50m cho em cất cái nhà nhỏ z gọi là tình nghĩa. Gio ra tòa mất phân nửa mà tình anh em chẳng còn. Chỉ sợ ông anh kia đã kịp làm giấy chủ quyền hết rồi."
8672,"Barca không yếu, đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn. Nhưng cần thử lửa hơn nữa.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,"Barca không yếu, đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn. Nhưng cần thử lửa hơn nữa."
4475,Chạy dịch vụ cứ xe nhật mà múc. Xe Hàn đi chơi thôi.,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?,OtoXemay,Chạy dịch vụ cứ xe nhật mà múc. Xe Hàn đi chơi thôi.
5606,"Đọc bài mà tức run với bọn này, đề nghị phạt thật nặng để làm gương cho kẻ khác.",1,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat,"Đọc bài mà tức run với bọn này, đề nghị phạt thật nặng để làm gương cho kẻ khác."
9312,"Cải cách giáo dục, dạy bơi mẫu giáo là thiết yếu",0,0,5 trẻ chết đuối dưới ao,ThoiSu,"Cải cách giáo dục, dạy bơi mẫu giáo là thiết yếu"
5648,"Thành phần này nguy hiểm quá, nên cho đi lâu 1 chút",0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat,"Thành phần này nguy hiểm quá, nên cho đi lâu 1 chút"
6216,"Mong các bé mau bình phục, mong nhà Chùa nơi chăm sóc các bé cần xem xét lại, đảm bảo các tiêu chuẩn về an toàn thực phẩm, nhất là các loại thực phẩm đang trôi nổi trên thị trường.",1,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe,"Mong các bé mau bình phục, mong nhà Chùa nơi chăm sóc các bé cần xem xét lại, đảm bảo các tiêu chuẩn về an toàn thực phẩm, nhất là các loại thực phẩm đang trôi nổi trên thị trường."
2286,"Suy cho cùng đối với con người cảm giác được ăn và cảm nhận chỉ 10 cm tính từ miệng xuống họng,cơ thể giữ lại được gì thì giữ sau đấy thì tất cả như nhau. Cho nên cũng không cần phải ăn uống cầu kỳ quá. Trường hợp của con ếch này thì việc ăn hoàn toàn vô nghĩa, hàng ra rồi mà nó vẫn nhơn nhơn thế kia thì ăn làm gì mất công đánh răng. Hihi",1,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc,"Suy cho cùng đối với con người cảm giác được ăn và cảm nhận chỉ 10 cm tính từ miệng xuống họng,cơ thể giữ lại được gì thì giữ sau đấy thì tất cả như nhau. Cho nên z không cần phải ăn uống cầu kỳ quá. Trường hợp của con ếch này thì việc ăn hoàn toàn vô nghĩa, hàng ra rồi mà nó vẫn nhơn nhơn thế kia thì ăn làm gì mất công đánh răng. Hihi"
9993,"Ghi âm tiếng chó sủa, hổ gầm, sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi",1,0,Căng lưới cao 10 m ngăn voọc cắn người,ThoiSu,"Ghi âm tiếng chó sủa, hổ gầm, sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi"
7578,"Một BẢNG XẾP HẠNG mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một số nước tranh nhau huy chương Đồng như Italy và Iran. Chắc Iran sẽ còn vượt qua Hàn Quốc để lên hạng 2, nếu không quyết liệt thì họ rất có thể về nhất.",1,0,Bản đồ Covid-19 trên thế giới,TheGioi,"Một BẢNG XẾP HẠNG mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một số nước tranh nhau huy chương Đồng như Italy và Iran. Chắc Iran sẽ còn vượt qua Hàn Quốc để lên hạng 2, nếu không quyết liệt thì họ rất có thể về nhất."
1183,"Diện tích cầu kính là 161,818 m2; chu vi là 76,928 m.",0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc,"Diện tích cầu kính là 161,818 m2; chu vi là 76,928 m."
6001,Nhất quỷ nhì ma thứ ba là các cháu . May mắn là không làm sao bài học nhớ đời nhé !,0,0,11 học sinh bị ong đốt nhập viện,SucKhoe,Nhất quỷ nhì ma thứ ba là các cháu . May mắn là không làm sao bài học nhớ đời nhé !
5090,"Tôi không đồng ý với bản án này,quá nhẹ.",0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat,"Tôi không đồng ý với bản án này,quá nhẹ."
2516,3 con treo lơ lửng im ru mà không ai bắt luôn,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,3 con treo lơ lửng im ru mà không ai bắt luôn
4122,mua cruze 2013-2015 đủ tiền đó. ngon hơn mấy em kia,1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay,mua cruze 2013-2015 đủ tiền đó. ngon hơn mấy em kia
5521,Học võ lại là người châu Âu vậy mà 67 tuổi trông như 90 tuổi. Nhưng vẻ ngoài không quan trọng. Quan trọng là bà ấy còn rất khoẻ.,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat,Học võ lại là người châu Âu vậy mà 67 tuổi trông như 90 tuổi. Nhưng vẻ ngoài không quan trọng. Quan trọng là bà ấy còn rất khoẻ.
