Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
2246,Kinh doanh bể bơi1 nghề đã hót cách đây 2.300 nămHì hì,0,0,Bể nước bí ẩn 2.300 năm tuổi,KhoaHoc,Kinh doanh bể bơi1 nghề đã hót cách đây 2.300 nămHì hì
8953,Phải nói là C1 mùa rồi tiếc cho 2 đội bóng. Thứ 1 là Liv gặp ngay Aletico trong 01 trận cầu mà cả 2 đều hay. Thứ 2 là tiếc cho chính Ale vì 01 trận đấu bạc nhược hiếm thấy với Lezipg. Nếu 02 đội bóng này không loại sớm thì Bayern chưa chăk gì dễ dàng vô địch cũng như dễ dàng hạ đội cules 8-2,1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao,Phải nói là C1 mùa rồi tiếc cho 2 đội bóng. Thứ 1 là Liv gặp ngay Aletico trong 01 trận cầu mà cả 2 đều hay. Thứ 2 là tiếc cho chính Ale vì 01 trận đấu bạc nhược hiếm thấy với Lezipg. Nếu 02 đội bóng này không loại sớm thì Bayern chưa chăk gì dễ dàng vô địch z như dễ dàng hạ đội cules 8-2
2789,"Vài thập kỉ nữa thôi, việc chó robot hay người máy sẽ phổ biến trên đường phố. Rồi vài thế kỉ nữa thì số lượng con người sẽ bằng với robot hiện nay, và sau đó thì chỉ còn robot.",1,0,Chó robot gây hoang mang trên phố,KhoaHoc,"Vài thập kỉ nữa thôi, việc chó robot hay người máy sẽ phổ biến trên đường phố. Rồi vài thế kỉ nữa thì số lượng con người sẽ bằng với robot hiện nay, và sau đó thì chỉ còn robot."
3287,Riết rồi con gì cũng ăn...,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh,Riết rồi con gì z ăn...
1125,"Từ nay hùng hung hăng hùng hổ bớt lại nha, chứ người lớn mà giờ ngay cả 1 đứa trẻ lên 2 còn không dám ra đối diện thì các bé lại lêu lêu chú đấy.",0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc,"Từ nay hùng hung hăng hùng hổ bớt lại nha, chứ người lớn mà giờ ngay cả 1 đứa trẻ lên 2 còn không dám ra đối diện thì các bé lại lêu lêu chú đấy."
2087,trông như bên trong quả sung.,0,0,Ảnh chụp cận cảnh vết đen Mặt Trời,KhoaHoc,trông như bên trong quả sung.
4940,"Kona quá được trong tầm tiền ,được cả nội ngoại thất ,không bị cắt option nhiều như Seltos,chưa kể hàng ghế 2 rộng hơn seltos.Seltos chỉ được cái mã ,lại bị cắt option nhiều nghe mà chán, đầu xe thì như cái nắm đấm ,phanh thì ko có phanh điện tử,nhạt nhẽo ko chịu được.Nói chung là em chuẩn bị đặt em Kona ,ý kiến các bác thế nào thì em vẫn tôn trọng.",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Kona quá được trong tầm tiền ,được cả nội ngoại thất ,không bị cắt option nhiều như Seltos,chưa kể hàng ghế 2 rộng hơn seltos.Seltos chỉ được cái mã ,lại bị cắt option nhiều nghe mà chán, đầu xe thì như cái nắm đấm ,phanh thì không có phanh điện tử,nhạt nhẽo không chịu được.Nói chung là em chuẩn bị đặt em Kona ,ý kiến các bác thế nào thì em vẫn tôn trọng."
575,Quá đẹp luôn!,0,0,Chiếc váy tạo nên 'biểu tượng quyến rũ' Marilyn Monroe,GiaiTri,Quá đẹp luôn!
3099,"Nhiều người khuyên đầu tư vàng, giờ bạn cũng đang đầu tư rồi đó.",0,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh,"Nhiều người khuyên đầu tư vàng, giờ bạn z đang đầu tư rồi đó."
4317,"Càng ít tiền càng nên mua đồ tốt. Mình chạy Fadil và i10 thì Fadil đầm chắc, ổn định, đỡ ồn hơn hẳn. Tuy nhiên nếu có điều kiện thì bạn nên mượn thử xe đi rồi quyết định",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay,"Càng ít tiền càng nên mua đồ tốt. Mình chạy Fadil và i10 thì Fadil đầm chắc, ổn định, đỡ ồn hơn hẳn. Tuy nhiên nếu có điều kiện thì bạn nên mượn thử xe đi rồi quyết định"
8333,"Cẩn thận nhé Bale, cậu sẽ phải làm hậu vệ thay vì tiền vệ đó",1,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao,"Cẩn thận nhé Bale, cậu sẽ phải làm hậu vệ thay vì tiền vệ đó"
5088,sử dụng ma túy và không có giấy phép lái xe toàn tình tiết tăng nặng. 30 tháng tù cho 2 mạng người có phải quá rẻ?,1,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat,sử dụng ma túy và không có giấy phép lái xe toàn tình tiết tăng nặng. 30 tháng tù cho 2 mạng người có phải quá rẻ?
2454,"Há miệng chờ sung cũng không khó lắm, vấn đề là phải kiên nhẫn.",0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc,"Há miệng chờ sung z không khó lắm, vấn đề là phải kiên nhẫn."
2658,"Hàng nghìn năm ánh sáng có gì ghê gớm,6,5 triệu ánh sáng mới khủng khiếp. Ôi kích thước vũ trụ..",0,0,"'Cây cầu' dài 6,5 triệu năm ánh sáng",KhoaHoc,"Hàng nghìn năm ánh sáng có gì ghê gớm,6,5 triệu ánh sáng mới khủng khiếp. Ôi kích thước vũ trụ.."
6886,Cảm động quá. Chúc nhóm nhiều sức khoẻ! Chúc con luôn bình an giống như tên con vậy đó!,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe,Cảm động quá. Chúc nhóm nhiều sức khoẻ! Chúc con luôn bình an giống như tên con vậy đó!
9658,Cầu mong mưa thật lớn vì quê tôi đang bị hạn thiếu nước.,0,0,"Bão tăng cấp, hướng vào Quảng Bình - Quảng Ngãi",ThoiSu,Cầu mong mưa thật lớn vì quê tôi đang bị hạn thiếu nước.
9230,"thiệt chứ vòng quanh phố đi bộ Nguyễn Huệ toàn đường 1 chiều, tôi cứ đi lố hoặc đi lạc vòng vòng hoài, vì cái dòng xe như thủy triều ko sang đường được, bị cuốn chạy tới tới thôi. Với lại hàng rong bày bừa. nhếch nhác kinh",1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu,"thiệt chứ vòng quanh phố đi bộ Nguyễn Huệ toàn đường 1 chiều, tôi cứ đi lố hoặc đi lạc vòng vòng hoài, vì cái dòng xe như thủy triều không sang đường được, bị cuốn chạy tới tới thôi. Với lại hàng rong bày bừa. nhếch nhác kinh"
5775,Chắc bố nó nghĩ ko phải con mình.Nhưng quá tàn nhẫn với 1 đứa trẻ ko có tội tình gì.Đề nghị cơ quan pháp luật xử thật nặng.,1,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat,Chắc bố nó nghĩ không phải con mình.Nhưng quá tàn nhẫn với 1 đứa trẻ không có tội tình gì.Đề nghị cơ quan pháp luật xử thật nặng.
9507,"Dự án đem lại lợi ích cho người dân cả đồng bằng sông Cửu Long nên cần phải được ưu tiên đầu tư. Kinh phí này không bằng một cây cầu, không nên chậm trễ nữa",1,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu,"Dự án đem lại lợi ích cho người dân cả đồng bằng sông Cửu Long nên cần phải được ưu tiên đầu tư. Kinh phí này không bằng một cây cầu, không nên chậm trễ nữa"
2519,Giờ mới thấy được cảnh Cá đớm rắn - rắn đớp cá :v,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,Giờ mới thấy được cảnh Cá đớm rắn - rắn đớp cá :v
2709,Cá voi sát thủ mạnh tới mức nào to lớn như thế nào chắc là nó vô địch biến cả,1,0,Chiến thuật rạch bụng cá mập trắng của cá voi sát thủ,KhoaHoc,Cá voi sát thủ mạnh tới mức nào to lớn như thế nào chắc là nó vô địch biến cả
7900,"h nhìn thấy sao cô ấy khác quá, già quá",0,1,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi,"h nhìn thấy sao cô ấy khác quá, già quá"
3498,Do đầu vào cao đó mà. Đầu vào giảm thì giá giảm theo. Covid như vầy mà cứ nghĩ riêng BDS là tăng giá sao ?,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh,Do đầu vào cao đó mà. Đầu vào giảm thì giá giảm theo. Covid như vầy mà cứ nghĩ riêng BDS là tăng giá sao ?
3797,"Ngay và luôn đi bạn, muộn vẫn hơn không:-)",0,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh,"Ngay và luôn đi bạn, muộn vẫn hơn không:-)"
6281,"Tóm lại phá thai là một tội ác, về sau sẽ phải ghánh những nhân quả mang lại đấy. Nên chưa muốn có con thì hãy tự tránh thai và đừng quan hệ bừa bãi. Nhiều người phá thai nhiều đến nỗi sau không sinh nổi con",1,0,350.000 em bé hàng năm không có cơ hội chào đời,SucKhoe,"Tóm lại phá thai là một tội ác, về sau sẽ phải ghánh những nhân quả mang lại đấy. Nên chưa muốn có con thì hãy tự tránh thai và đừng quan hệ bừa bãi. Nhiều người phá thai nhiều đến nỗi sau không sinh nổi con"
7712,mình không biết đây là một cuộc tranh luận chính trị hay cãi vã như dân hàng rong,0,0,Cựu đặc vụ CIA 'xấu hổ' với cuộc tranh luận Trump - Biden,TheGioi,mình không biết đây là một cuộc tranh luận chính trị hay cãi vã như dân hàng rong
8902,Năm nay cả Ronaldo và Messi đều thất bại cả thôi. Thay vì châm chọc thì hãy chúc mừng bayern đi,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao,Năm nay cả Ronaldo và Messi đều thất bại cả thôi. Thay vì châm chọc thì hãy chúc mừng bayern đi
6993,"thương thằng bé quá mỏng con sớm bình phục, con chó này nó đã tự kết liễu đời nó rồi, tôi khuyên ai có ý định nuôi loại chó này nó không phù hợp nuôi trồng gia đình đâu, đây là loại chó nghiệp vụ chỉ có thể nuôi để huấn luyện chuyên nghiệp mà thôi, nó khác xa con chó ta mà chúng ta đang nuôi.",1,0,Bé trai hai tuổi bị chó becgie cắn nát mặt,SucKhoe,"thương thằng bé quá mỏng con sớm bình phục, con chó này nó đã tự kết liễu đời nó rồi, tôi khuyên ai có ý định nuôi loại chó này nó không phù hợp nuôi trồng gia đình đâu, đây là loại chó nghiệp vụ chỉ có thể nuôi để huấn luyện chuyên nghiệp mà thôi, nó khác xa con chó ta mà chúng ta đang nuôi."
8469,Cơ hội để phá sâu kỷ lục 2-8 trăm năm có một lại đến nhanh quá Messi và Barca ới ời. Hãy ghi danh sử sách để mỗi khi nhắc đến một trận thảm bại là không thể quên tên các anhhhhh.,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao,Cơ hội để phá sâu kỷ lục 2-8 trăm năm có một lại đến nhanh quá Messi và Barca ới ời. Hãy ghi danh sử sách để mỗi khi nhắc đến một trận thảm bại là không thể quên tên các anh.
7385,Vướng rào cản pháp lý khiến EU phòng chống Covid- 19 một cách nữa vời.,0,0,Bóng ma' chết chóc đe dọa châu Âu,TheGioi,Vướng rào cản pháp lý khiến EU phòng chống Covid- 19 một cách nữa vời.
3096,"A nên giữ vàng. Kt đang có nhiều bất ổn, lạm phát sẽ tăng, giá vàng sẽ tăng gấp đôi trong 3 năm tới. Giá đất đã cao hơn sức dân và thu nhập của người dân giảm nên đất sẽ ko tăng đc đâu có khi còn giảm nữa",1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh,"anh nên giữ vàng. Kt đang có nhiều bất ổn, lạm phát sẽ tăng, giá vàng sẽ tăng gấp đôi trong 3 năm tới. Giá đất đã cao hơn sức dân và thu nhập của người dân giảm nên đất sẽ không tăng được đâu có khi còn giảm nữa"
7567,"Dù đứng cách mọi người 100m cũng nên đeo khẩu trang vì chính bạn có thể phát tán virus ra môi trường, thậm chí chỉ cái tay nắm cửa cũng giúp lan truyền virus",1,0,Covid-19 trong phát ngôn của Trump,TheGioi,"Dù đứng cách mọi người 100m z nên đeo khẩu trang vì chính bạn có thể phát tán virus ra môi trường, thậm chí chỉ cái tay nắm cửa z giúp lan truyền virus"
4961,"Sante-Fe nhiều lần được bầu chọn là xe SUV tốt nhất năm tại nhiều thị trường, trong đó ít nhất 3 năm liên tiếp tại Mỹ. Còn Lux SA ? Mua phụ tùng đắt ngang mua phụ tùng xe Đức !",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay,"Sante-Fe nhiều lần được bầu chọn là xe SUV tốt nhất năm tại nhiều thị trường, trong đó ít nhất 3 năm liên tiếp tại Mỹ. Còn Lux SA ? Mua phụ tùng đắt ngang mua phụ tùng xe Đức !"
653,"Bé học bơi từ năm 4 tuổi nay 17 tuổi , cao 1m8 thể hình tốt, gia đinh có điều kiện đầu tư từ bé, vậy đến nay chau đã có tham gia thi đấu đạt thành tich gì hay chưa ?Đây là câu hỏi quan tâm, nếu có thì chúc mừng cho cháu cũng là tin vui cho bơi lội VN",1,0,Con trai giỏi bơi lội của Hiền Mai,GiaiTri,"Bé học bơi từ năm 4 tuổi nay 17 tuổi , cao 1m8 thể hình tốt, gia đinh có điều kiện đầu tư từ bé, vậy đến nay chau đã có tham gia thi đấu đạt thành tich gì hay chưa ?Đây là câu hỏi quan tâm, nếu có thì chúc mừng cho cháu z là tin vui cho bơi lội việt"
5950,"Ác quá, còn gái 6t có biết gì đâu, mà đánh nó ác vậy, ko fai cứ cho roi cho vọt là tốt, có tức giận lắm thì nên đánh vào mông thôi, chứ đánh nó bầm tím ng , gãy xương thì còn gì là giáo dục nữa,",1,1,Bố bạo hành con gái 6 tuổi,PhapLuat,"Ác quá, còn gái 6t có biết gì đâu, mà đánh nó ác vậy, không fai cứ cho roi cho vọt là tốt, có tức giận lắm thì nên đánh vào mông thôi, chứ đánh nó bầm tím người , gãy xương thì còn gì là giáo dục nữa,"
6645,Nếu như vậy bằng đại học không mang đủ ý nghĩa? Bằng giỏi k bằng bằng trung bình mà có chứng chỉ?.,1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe,Nếu như vậy bằng đại học không mang đủ ý nghĩa? Bằng giỏi không bằng bằng trung bình mà có chứng chỉ?.
8512,Ăn hôi 1 quả pen. Cười nhẹ một cái.,0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao,Ăn hôi 1 quả pen. Cười nhẹ một cái.
5307,"Ý trời trời, như phim hành động luôn á.",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat,"Ý trời trời, như phim hành động luôn á."
1380,con nhà nghèo vượt khó là thắng tất cả,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc,con nhà nghèo vượt khó là thắng tất cả
5645,Cho vào khung cố ý giết người đi.Chứ cố ý gây thương tích làm gì,1,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat,Cho vào khung cố ý giết người đi.Chứ cố ý gây thương tích làm gì
3271,"Hàng giả thì có chữ Việt Nam,hàng thật thì ko có,vậy liệu hàng thật có phải của Việt Nam",0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh,"Hàng giả thì có chữ Việt Nam,hàng thật thì không có,vậy liệu hàng thật có phải của Việt Nam"
7526,Chuc ông mau khỏe.,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi,Chuc ông mau khỏe.
6192,việt nam...đất nước xinh đẹp và điểm đến an toàn trên thế giới,0,0,21 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,việt nam...đất nước xinh đẹp và điểm đến an toàn trên thế giới
7921,"Đi 6 tháng trừ đc 6 roi, mà đánh chưa đủ sao không quy đổi số roi còn lại qua số tháng ngồi tù đi. Luật nhẹ thế thì tội phạm món này vao là phải. ",1,1,Kẻ cưỡng hiếp trẻ em ngã gục khi bị phạt 52 roi,TheGioi,"Đi 6 tháng trừ được 6 roi, mà đánh chưa đủ sao không quy đổi số roi còn lại qua số tháng ngồi tù đi. Luật nhẹ thế thì tội phạm món này vao là phải. "
1236,"Vẽ tam giác cân ABC có đường cao AH=0,3 mm,2đỉnh B và C cho chạy về 2 phía trên đường thẳng BC đến vô cùng ta sẽ có Diện tích tam giác chính là phần giới hạn giữa 2 đường gần như song song.BC= 2S trái đất/0,3 (mm)",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc,"Vẽ tam giác cân ABC có đường cao à=0,3 mm,2đỉnh B và chị cho chạy về 2 phía trên đường thẳng BC đến vô cùng ta sẽ có Diện tích tam giác chính là phần giới hạn giữa 2 đường gần như song song.BC= 2S trái đất/0,3 (mm)"
5261,Đọc mà uất ức đến tột cùng,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat,Đọc mà uất ức đến tột cùng
6655,"Nghành y thi điểm cao, học thời gian dài, thi nhiều, học phí lại tăng trên trời mà ra trường lương ba cộc ba đồng không bằng lương công nhân. Chắc vài năm nữa chẳng ai muốn theo ngành.",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe,"ngành y thi điểm cao, học thời gian dài, thi nhiều, học phí lại tăng trên trời mà ra trường lương ba cộc ba đồng không bằng lương công nhân. Chắc vài năm nữa chẳng ai muốn theo ngành."
9750,Cá tràu lóc này thịt cực kì thơm ngon. Chế món gì cũng rất thơm.,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu,Cá tràu lóc này thịt cực kì thơm ngon. Chế món gì z rất thơm.
9604,Thương quá miền trung .,0,0,"Bão đổ bộ, một người chết",ThoiSu,Thương quá miền trung .
4087,Nhìn i10 thì đúng là chả có đối thủ trong phân khúc rồi bác ạ,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay,Nhìn i10 thì đúng là chả có đối thủ trong phân khúc rồi bác ạ
2968,Trông vui quá,0,0,Cua ẩn sĩ xếp hàng chờ đổi nhà đồng loạt,KhoaHoc,Trông vui quá
2256,"Công nghệ và cách thức vận hành là từ Mỹ, các nhà kho kiểu này... đã dùng từ lâu và nay họ đã bắt đầu chuyển qua kiểu mới ít tắc nghẽn hơn kiểu này nhiều lần.",1,0,Nhà kho thông minh của tập đoàn JD,KhoaHoc,"Công nghệ và cách thức vận hành là từ Mỹ, các nhà kho kiểu này... đã dùng từ lâu và nay họ đã bắt đầu chuyển qua kiểu mới ít tắc nghẽn hơn kiểu này nhiều lần."
7166,Không đeo khẩu trang mùa Covid thì có làm nước Mỹ vĩ đại trở lại được không nhỉ?,1,0,Biden âm tính với nCoV,TheGioi,Không đeo khẩu trang mùa Covid thì có làm nước Mỹ vĩ đại trở lại được không nhỉ?
2418,Cảm thấy lạnh sóng lưng,0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc,Cảm thấy lạnh sóng lưng
3042,"Hóa ra bào ngư giá chỉ có 15k, mua thêm cá trê về chiên vây cho vàng rồi nấu chung canh mướp thì ra món canh bào ngư vi cá, ăn cùng mì tôm hết ý.",1,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh,"Hóa ra bào ngư giá chỉ có 15k, mua thêm cá trê về chiên vây cho vàng rồi nấu chung canh mướp thì ra món canh bào ngư vi cá, ăn cùng mì tôm hết ý."
6538,Việt Nam cố lên :VN:,0,0,Ba người nhập cảnh nhiễm nCoV,SucKhoe,Việt Nam cố lên :việt:
5845,"Thích thể hiện thì vào tù mà thể hiện. Hết đời tuổi trẻ, vào tù ngồi suy ngẫm.",0,0,Bị chém chết sau một km tháo chạy,PhapLuat,"Thích thể hiện thì vào tù mà thể hiện. Hết đời tuổi trẻ, vào tù ngồi suy ngẫm."
351,Họ thật là biết cách kiếm tiền :),0,1,Bottega Veneta bán túi giấy nghìn USD,GiaiTri,Họ thật là biết cách kiếm tiền ☺️
7188,"chưa đâu, vài ngày nữa dính ah.",0,0,Biden âm tính với nCoV,TheGioi,"chưa đâu, vài ngày nữa dính à."
1422,"Mục đích học sinh dùng điện thoại trong trường, trong lớp là gì. Cứ xác định cụ thể là sẽ có câu trả lời đúng. Học sinh vào học là để tập trung nghe giảng, tranh luận, phát huy độc lập suy nghĩ, chẳng có kiến thức gì trong giờ học phải nhờ đến mạng; vào trường là để chơi với bạn bè, mở mang quan hệ với nhau, tăng cường khả năng giao tiếp cộng đồng chung một lứa làm nền tảng cho tình bạn lâu dài về sau. Muốn đào tạo 4.0 cho học sinh thì để các em về nhà tự tra cứu trên mạng, tự học hay tự chát, tự chơi game, tùy gia đình.",1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc,"Mục đích học sinh dùng điện thoại trong trường, trong lớp là gì. Cứ xác định cụ thể là sẽ có câu trả lời đúng. Học sinh vào học là để tập trung nghe giảng, tranh luận, phát huy độc lập suy nghĩ, chẳng có kiến thức gì trong giờ học phải nhờ đến mạng; vào trường là để chơi với bạn bè, mở mang quan hệ với nhau, tăng cường khả năng giao tiếp cộng đồng chung một lứa làm nền tảng cho tình bạn lâu dài về sau. Muốn đào tạo 4.0 cho học sinh thì để các em về nhà tự tra cứu trên mạng, tự học hay tự chát, tự chơi game, tùy gia đình."
6642,"Thi để được cấp chứng chỉ hành nghề là cần thiết như thông lệ của nhiều nước. Tuy nhiên điểm thi của chứng chỉ hành nghề là căn cứ đánh giá trình độ chuyên môn của những bác sĩ để tuyển chọn mà ko căn cứ vào bảng điểm, bằng tốt nghiệp thì hơi khó hiểu. Nếu vậy thì đưa những nội dung, câu hỏi, cách thi của chứng chỉ vào dạy ở các trường y là xong luôn à?",1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe,"Thi để được cấp chứng chỉ hành nghề là cần thiết như thông lệ của nhiều nước. Tuy nhiên điểm thi của chứng chỉ hành nghề là căn cứ đánh giá trình độ chuyên môn của những bác sĩ để tuyển chọn mà không căn cứ vào bảng điểm, bằng tốt nghiệp thì hơi khó hiểu. Nếu vậy thì đưa những nội dung, câu hỏi, cách thi của chứng chỉ vào dạy ở các trường y là xong luôn à?"
2083,Cái này dùng chụp ảnh selfie không đẹp và mịn,0,0,Ảnh chụp 3.200 megapixel đầu tiên trên thế giới,KhoaHoc,Cái này dùng chụp ảnh selfie không đẹp và mịn
8600,cules cho hỏi cup này là cup gi thế :') :'),0,0,Barca thắng chật vật đội mới lên La Liga,TheThao,cules cho hỏi cup này là cup gi thế 😂 😂
6123,Nên cách ly tất cả 14 ngày.,0,0,17 người từ Nga về nhiễm nCoV,SucKhoe,Nên cách ly tất cả 14 ngày.
4164,"Attrage thì 3 máy, Soluto thì 4 máy, hai điểm khác nhau cơ bản như vậy tùy bạn chọn. Theo mình di chuyển nhiều nên chọn 4 máy , 3 máy hơi yếu!",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay,"Attrage thì 3 máy, Soluto thì 4 máy, hai điểm khác nhau cơ bản như vậy tùy bạn chọn. Theo mình di chuyển nhiều nên chọn 4 máy , 3 máy hơi yếu!"
8579,"Messi có đá đến 40 tuổi cũng giống như khi anh 5 tuổi, 15, 17 hay 25 tuổi ( tất cả đã đều có clip ghi lại), bởi Messi có yếu tố thiên bẩm, nếu không đã ko xứng với danh xưng Thiên Tài mà mọi hlv, cầu thủ, đối thủ của anh đều công nhận.Mọi chuyện bên ngoài sân cỏ đâu cũng vào đó cả thôi, a lại có những pha đi bóng tinh tế, kiến tạo và ghi bàn hàng đầu như 15 năm qua.Hy vọng, với tập thể có yếu tố mới này, Messi sẽ đc san sẻ ở những thời khắc quan trọng là kỷ lục và cup lại về với Barca thôi.Hãy xem và cảm nhận.",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao,"Messi có đá đến 40 tuổi z giống như khi anh 5 tuổi, 15, 17 hay 25 tuổi ( tất cả đã đều có clip ghi lại), bởi Messi có yếu tố thiên bẩm, nếu không đã không xứng với danh xưng Thiên Tài mà mọi hlv, cầu thủ, đối thủ của anh đều công nhận.Mọi chuyện bên ngoài sân cỏ đâu z vào đó cả thôi, anh lại có những pha đi bóng tinh tế, kiến tạo và ghi bàn hàng đầu như 15 năm qua.Hy vọng, với tập thể có yếu tố mới này, Messi sẽ được san sẻ ở những thời khắc quan trọng là kỷ lục và cup lại về với Barca thôi.Hãy xem và cảm nhận."
6910,bé may mắn quá,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe,bé may mắn quá
226,"Nghệ thuật nên có nhiều phong cách, nhiều thể loại không lẽ chúng ta cứ Trịnh công Sơn, rồi Bollero mãi sao? ủng hộ những xu hướng hòa nhập với thế giới nhưng tôi cũng băn khoăn tự hỏi những thể loại này làm sao để cạnh tranh được với những sản phẩm chính hiệu từ Mỹ (nơi sản sinh ra RAP).",1,0,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri,"Nghệ thuật nên có nhiều phong cách, nhiều thể loại không lẽ chúng ta cứ Trịnh công Sơn, rồi Bollero mãi sao? ủng hộ những xu hướng hòa nhập với thế giới nhưng tôi z băn khoăn tự hỏi những thể loại này làm sao để cạnh tranh được với những sản phẩm chính hiệu từ Mỹ (nơi sản sinh ra RAP)."
2264,"Tôi chẳng ngại động vật có vú, chỉ ngại động vật có sừng :')",0,0,Bò bison húc đối thủ văng qua đường,KhoaHoc,"Tôi chẳng ngại động vật có vú, chỉ ngại động vật có sừng 😂"
2039,Chết ko yên,0,0,Ai Cập phát hiện thêm 14 quan tài 2.500 năm tuổi,KhoaHoc,Chết không yên
2631,"Nhìn mấy cái rìu này rồi liên tưởng đến mấy cái rìu đang bán ngoài chợ hiện tại, tự dưng thấy xấu hổ, ngay cả cái đinh giữ cán rìu, rìu thời nay còn hiếm thấy !",1,0,Cặp rìu chiến vùi dưới lòng đất hơn 600 năm,KhoaHoc,"Nhìn mấy cái rìu này rồi liên tưởng đến mấy cái rìu đang bán ngoài chợ hiện tại, tự dưng thấy xấu hổ, ngay cả cái đinh giữ cán rìu, rìu thời nay còn hiếm thấy !"
4097,370 mua con Atrage mới mà đi cho nhàn.,1,0,300 triệu mua được i10 số tự động?,OtoXemay,370 mua con Atrage mới mà đi cho nhàn.
2285,Con ếch đang suy nghĩ sao mới ăn đây mà mau đói quá :D,0,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc,Con ếch đang suy nghĩ sao mới ăn đây mà mau đói quá 😀
1903,"Xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách khoa, chỉ xếp sau ngoại thương, giờ thì lấy thấp hơn cả trường dân lập, đề năm nay dễ, học sinh trung bình cũng nhắm mắt làm cũng hơn 21 điểm mà đi tuyển 18 điểm, thua. ",0,1,Đại học Ngân hàng TP HCM tăng điểm sàn thi THPT,GiaoDuc,"Xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách khoa, chỉ xếp sau ngoại thương, giờ thì lấy thấp hơn cả trường dân lập, đề năm nay dễ, học sinh trung bình z nhắm mắt làm z hơn 21 điểm mà đi tuyển 18 điểm, thua. "
7466,kinh khủng! dự tính 9h35 chạm trán thì 9h34 họ gặp nhau.,0,0,Chiến dịch Mỹ báo thù đô đốc Nhật chỉ huy trận Trân Châu Cảng,TheGioi,kinh khủng! dự tính 9h35 chạm trán thì 9h34 họ gặp nhau.
1638,"Phụ huynh toàn sốt ruột,lo lắng thái quá.Con tôi 3 cháu đã qua lớp 1,ba giai đoạn khác nhau.Các cháu không học thêm bớt gì mà vẫn bình thường.Nhiều khi cô giáo thích quan trọng hoá làm phụ huynh lo lắng theo thôi.",0,0,"Chủ biên sách giáo khoa khuyên giáo viên, phụ huynh 'không áp lực'",GiaoDuc,"Phụ huynh toàn sốt ruột,lo lắng thái quá.Con tôi 3 cháu đã qua lớp 1,ba giai đoạn khác nhau.Các cháu không học thêm bớt gì mà vẫn bình thường.Nhiều khi cô giáo thích quan trọng hoá làm phụ huynh lo lắng theo thôi."
