Unnamed: 0,Emotion,content,content_clean
1665,Sadness,"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương","chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương"
626,Enjoyment,coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v
1758,Surprise,200 triệu mà đủ sao,200 triệu mà đủ sao
1677,Disgust,khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume,khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lồn 😑 dume
224,Disgust,thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level,thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level
169,Enjoyment,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,uề ... lại li hôn không thành công ... 😂. t buồn cười câu này quá per
1562,Disgust,cứ tưởng tao đùa à . hmm,cứ tưởng tao đùa à . hmm
334,Other,chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi,chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi
470,Other,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !
144,Disgust,"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi","tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi"
700,Other,đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc
209,Disgust,đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3,đang đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .😺
841,Enjoyment,"lâu rồi mới thấy trailer chất như lày , so excited","lâu rồi mới thấy trailer chất như lày , so excited"
1303,Sadness,"hắt xì mệt quá , muốn bắn , muốn làm việc :(","hắt xì mệt quá , muốn bắn , muốn làm việc ☹️"
1449,Sadness,vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên đi nha . đời thường giết chết kẻ mộng mer như mình .
750,Enjoyment,cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,z xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??
1135,Disgust,nhìn thấy nó cười trông giống thần kinh vãi lồn 😗,nhìn thấy nó cười trông giống thần kinh vãi lồn 😗
811,Disgust,"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??","đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??"
1904,Enjoyment,sáng nay mình cũng gặp 1 anh công an dễ thương lắm,sáng nay mình z gặp 1 anh công an dễ thương lắm
960,Enjoyment,diễm quỳnh haha em không biết,diễm quỳnh haha em không biết
1460,Enjoyment,chúc bạn thành công < 3,chúc bạn thành công < 3
365,Enjoyment,phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .,phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .
928,Enjoyment,nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó
1085,Enjoyment,xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . k
1368,Sadness,ai bảo con trai yêu không nặng tình ? :'(,ai bảo con trai yêu không nặng tình ? 😢
1273,Sadness,cay đắng vãi 😌,cay đắng vãi 😌
56,Other,quan trọng là nhiều tiền để rót trước,quan trọng là nhiều tiền để rót trước
787,Enjoyment,sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️
1885,Enjoyment,haha giờ thấy thằng nào là cho ăn cây baton,haha giờ thấy thằng nào là cho ăn cây baton
655,Other,per xong có cưới nhau không 😂😋,per xong có cưới nhau không 😂😋
502,Other,per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌,per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌
892,Disgust,trừ điểm per,trừ điểm per
1340,Sadness,"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((","mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ ☹️"
867,Other,tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl,tao đi trợ giảng học sinh z dạy thầy cô nói chuyện ngoài múa quạt cmnl
1124,Enjoyment,cũng đỡ tắc hơn 1 tí,z đỡ tắc hơn 1 tí
1056,Enjoyment,boss mắc bệnh nghiện vợ 🤣🤣😭,boss mắc bệnh nghiện vợ 🤣🤣😭
674,Sadness,"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..","hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu .."
383,Other,chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐,chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐
846,Disgust,"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha","mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha"
1673,Disgust,cấp 3 là 1 thanh xuân ám ảnh =)),cấp 3 là 1 thanh xuân ám ảnh 😄
1789,Surprise,bài này hay quá,bài này hay quá
57,Other,chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,chắc chỉ có nhật mới vậy ở việt thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán
1655,Disgust,tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :))),tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên z không ham hố dạy với chả dỗ gì ☺️
1130,Sadness,âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,âu z là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy
836,Anger,con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂,con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂
1632,Disgust,có loại này tồn tại ở đây à,có loại này tồn tại ở đây à
1423,Enjoyment,cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..
592,Other,hôm nay ol đến đây thôi dume 😑,hôm nay ol đến đây thôi dume 😑
532,Enjoyment,"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))","bồ tao z đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng ☺️"
1924,Surprise,wow tuổi trẻ tài cao vkl =))),wow tuổi trẻ tài cao vkl 😄
1044,Other,cố gắng tinh thần sẽ làm lại được,cố gắng tinh thần sẽ làm lại được
1182,Enjoyment,t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪
1649,Disgust,tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây,tôi z đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây
1269,Anger,tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟,tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟
509,Other,tối nay tập mai triển ??,tối nay tập mai triển ??
931,Other,chủ em này không phải người nữa rồi,chủ em này không phải người nữa rồi
210,Other,này ai chả muốn haiz,này ai chả muốn haiz
1300,Disgust,per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa,per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa
75,Disgust,hóng mãi cuối cùng bị cho leo cây 😒,hóng mãi cuối cùng bị cho leo cây 😒
1714,Disgust,đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ,đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ
1133,Enjoyment,éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!
79,Other,thằng nào dám đưa 9 / 10 số tiền nó có trong tay,thằng nào dám đưa 9 / 10 số tiền nó có trong tay
500,Other,lâu lắm mình thấy lại nó,lâu lắm mình thấy lại nó
1317,Disgust,chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅,chuyện nhà người ta mà cứ thích bới cả lên 😅
802,Sadness,t nghe thấy nó nói gì tao chết liền,t nghe thấy nó nói gì tao chết liền
1686,Disgust,người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .,người việt mình tự hại nhau thôi . đừng đổ thừa cho trung quốc .
400,Sadness,tội cho cô gái ;((,tội cho cô gái ;(
1027,Sadness,cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi,cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi
738,Other,"học không phải vì bằng cấp , học để lấy kiến thức .","học không phải vì bằng cấp , học để lấy kiến thức ."
259,Enjoyment,hí . dễ thương quá,hí . dễ thương quá
1785,Surprise,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ
1373,Enjoyment,nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,nấu có cháy mới ngon ☺️ còn nước cơm hoà với đường thì toẹt vời
341,Enjoyment,ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,ngoài mấy phim về vật lý ra thì phim nào của ấn z có những ý nghĩa sâu sắc .
1409,Disgust,"hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau","hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau"
248,Enjoyment,per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe
1550,Sadness,"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((","cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi ☹️"
1548,Disgust,"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol","ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lồn"
1205,Anger,bướng tao đập chết cụ mày,bướng tao đập chết cụ mày
1621,Enjoyment,đấy mẹ thấy đơn giản không =))),đấy mẹ thấy đơn giản không 😄
884,Enjoyment,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊
682,Disgust,"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh .","nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh ."
55,Disgust,😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì
980,Other,ăn cái này là nghiệp quật dữ lắm à nghen 😝,ăn cái này là nghiệp quật dữ lắm à nghen 😝
1950,Disgust,mấy thằng hải phòng ngáo chó gây ra đây mà,mấy thằng hải phòng ngáo chó gây ra đây mà
716,Other,per có nên tiếp tục vì đồng nghiệp không chị nhể,per có nên tiếp tục vì đồng nghiệp không chị nhể
76,Enjoyment,s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết,s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn z hết
767,Enjoyment,vui quá ta ơi ......,vui quá ta ơi ......
1589,Enjoyment,nhưng nó giỏi và bản lĩnh đó,nhưng nó giỏi và bản lĩnh đó
1133,Sadness,nó cười với tất cả mng trừ tao 🙂,nó cười với tất cả mọi trừ tao 🙂
1555,Disgust,cô giáo cũng ngu vãi !,cô giáo z ngu vãi !
1495,Enjoyment,nhìn bà cười thấy hạnh phúc quá ❤️❤️,nhìn bà cười thấy hạnh phúc quá ❤️❤️
970,Enjoyment,"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .","vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi ."
942,Enjoyment,tau đã được bà nội vá quần 🙂🙂🙂,tau đã được bà nội vá quần 🙂
890,Surprise,thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???,thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???
115,Disgust,mấy bạn nữ kêu cái mẹ gì vậy,mấy bạn nữ kêu cái mẹ gì vậy
944,Sadness,"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬","bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬"
1882,Anger,dume sao mày đánh tao,dume sao mày đánh tao
617,Other,ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm,ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm
1260,Enjoyment,"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))","vợ mình z thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ 😄"
1329,Disgust,lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn
1456,Enjoyment,per nhớ cái này không bây kk,per nhớ cái này không bây kk
564,Other,thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :)),thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong ☺️
196,Other,nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì z vứt
347,Anger,mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày,mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày
1043,Other,ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ,ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ
903,Enjoyment,ngưỡng mộ mấy cậu vẽ đẹp quá,ngưỡng mộ mấy cậu vẽ đẹp quá
1755,Anger,đụ má nó quá đáng,đụ má nó quá đáng
307,Fear,đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v
391,Fear,"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi","mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi"
1687,Surprise,mày ăn cái gì mà khôn vaiz thế,mày ăn cái gì mà khôn vaiz thế
1949,Surprise,con mèo mặt diễn ghê thật,con mèo mặt diễn ghê thật
518,Anger,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này
742,Other,bếp dầu một thời để nhớ,bếp dầu một thời để nhớ
1583,Sadness,pháp năm nay nhiều biến quá :((,pháp năm nay nhiều biến quá ☹️
610,Sadness,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑
1754,Enjoyment,per - chan đáng yêu zl =)))))),per - chan đáng yêu zl 😄
164,Other,vào sớm chút mới về được,vào sớm chút mới về được
549,Enjoyment,bên đây thấy yên bình hơn nhỉ,bên đây thấy yên bình hơn nhỉ
1799,Enjoyment,nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm
1079,Enjoyment,vợ per nuôi tốt quá béo tốt ra hẳn,vợ per nuôi tốt quá béo tốt ra hẳn
1664,Enjoyment,"mà sếp cũng duyệt , cũng in rồi haha","mà sếp z duyệt , z in rồi haha"
1867,Surprise,phản đòn hay đấy,phản đòn hay đấy
847,Disgust,"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa .","per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa ."
621,Disgust,mày là bạn tội đồ,mày là bạn tội đồ
568,Sadness,"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v","công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v"
857,Enjoyment,"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống","sống trong một gia đình nhiều áp lực và lúc nào z chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống"
1432,Disgust,ngu vãi,ngu vãi
929,Sadness,"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết","không nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết"
1171,Enjoyment,ưới gì honey của mình sau này cũng thế,ưới gì honey của mình sau này z thế
1290,Sadness,nhọc lòng :(((,nhọc lòng ☹️
881,Sadness,tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -
1689,Disgust,cơm tấm ở ngoài cũng như này . 😡,cơm tấm ở ngoài z như này . 😡
1779,Surprise,chất liệu đỉnh quá,chất liệu đỉnh quá
1486,Anger,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng z đâu cần phải làm thế ?
